id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13883020,Amazing view in an artist's living 2bed/2bath apt,20471727,Krisztián,Brooklyn,Williamsburg,40.71118,-73.96342,Entire home/apt,370,6,5,2018-12-31,0.14,1,0
23579457,Chelsea Luxury Alcove Studio,17477908,Mat,Manhattan,Chelsea,40.74161,-73.99435,Entire home/apt,250,30,3,2018-08-17,0.19,10,338
15374564,Caribnb- Charming stay in a private 2 family home,33991916,Caribnb Hazel,Brooklyn,Flatbush,40.64361,-73.95367,Private room,86,2,53,2019-07-07,1.64,1,324
19910689,"perfect place for tourist, near subway, restaurant",141012246,Ayodeji,Manhattan,Harlem,40.81745,-73.94203,Private room,100,1,6,2017-10-08,0.25,2,0
35451163,❤️$7 MILLION TOWNHOME--MINUTES TO TIMES SQUARE❤️,242405832,Sam,Manhattan,Harlem,40.82318,-73.94424,Entire home/apt,575,2,0,,,1,287
7002250,Sunny studio in the Upper East Side,36452416,Allie,Manhattan,Upper East Side,40.77138,-73.94809,Entire home/apt,95,14,2,2017-09-16,0.06,1,4
5414178,Master bedroom in prime Brooklyn,28065838,Dana,Brooklyn,Prospect Heights,40.6769,-73.96485,Private room,150,1,2,2015-04-24,0.04,1,0
31057368,2 bedroom apt in the heart of Bushwick (House),13143585,Robert,Brooklyn,Bushwick,40.69577,-73.92612,Entire home/apt,250,2,1,2018-12-30,0.16,2,0
25379058,"Beautiful, Spacious & Comfortable Room",182976972,Annero,Brooklyn,East Flatbush,40.64946,-73.92839,Private room,65,2,24,2019-06-30,1.79,2,361
8881765,Location! Great for families/groups,218425,Odile,Brooklyn,Park Slope,40.66848,-73.98002,Entire home/apt,350,4,18,2016-11-24,0.42,1,0
15052971,"East 12th street, Lux 1bd in Greenwich Village**",22541573,Ken,Manhattan,East Village,40.73193,-73.99126,Entire home/apt,267,30,1,2017-07-30,0.04,87,356
6397059,Sunny Bedroom in West Village Loft,33355603,Lisa,Manhattan,West Village,40.73314,-74.00835,Private room,250,2,0,,,1,0
6974728,"Private Room, Bath & Terrace on UWS",36571434,Zack,Manhattan,Upper West Side,40.80016,-73.96448,Private room,139,2,24,2018-06-22,0.50,1,20
30355426,Amazing and cozy shared male room on Manhattan IV,39528519,Max,Manhattan,Lower East Side,40.71025,-73.98703,Shared room,35,14,0,,,28,322
3070876,Fantastic fully furnished room,2448006,El Haj,Manhattan,Harlem,40.80392,-73.94685,Private room,75,3,5,2016-10-20,0.10,3,325
22751906,Metropolitan Brooklyn Oasis in Heart of Bed Stuy,167019780,Derick,Brooklyn,Bedford-Stuyvesant,40.68117,-73.93537,Entire home/apt,105,3,41,2019-06-19,2.46,1,211
16416474,Sun Drenched Spacious Loft in NYCs Trendiest Hood,6755652,Jenny,Manhattan,Lower East Side,40.72077,-73.99023,Entire home/apt,205,3,102,2019-06-23,3.36,1,117
21165138,"温馨双人房,步行地铁两分钟,",148852095,Kelly,Queens,Douglaston,40.76962,-73.74795,Private room,65,2,21,2019-01-01,0.98,3,89
32048047,Artist Loft Bushwick up to 4 guests,65800377,Benny,Brooklyn,Bushwick,40.70053,-73.92314,Private room,150,3,0,,,3,28
21771041,"Small apt in LIC, NY.",158628576,Carol & Darcy,Queens,Sunnyside,40.74048,-73.9273,Entire home/apt,170,1,1,2018-08-06,0.09,1,0
11635717,"Luxurious, sunny 2-bedroom apt.",61382075,Elena,Manhattan,Washington Heights,40.84326,-73.93901,Entire home/apt,100,14,1,2016-05-23,0.03,2,0
16336867,Super Great Williamsburg Apartment- Private Room,36828710,Bridgid,Brooklyn,Williamsburg,40.7133,-73.95037,Private room,60,1,1,2017-03-27,0.04,1,0
10811548,Historic Greenwich Village apt.,19408191,Julien,Manhattan,Greenwich Village,40.72891,-74.00109,Entire home/apt,149,5,0,,,1,0
1801130,"Perfect Brooklyn Stay, Apt for 4",9443112,Isaac,Brooklyn,Park Slope,40.67749,-73.98031,Entire home/apt,179,2,15,2015-08-07,0.22,1,0
152263,Cozy apartment in a brownstone,732535,William,Manhattan,Harlem,40.80497,-73.95016,Entire home/apt,300,2,203,2019-07-06,2.14,3,258
7434316,Parkside Brooklyn Artist Apartment!,3861404,Stefanie,Brooklyn,Prospect-Lefferts Gardens,40.65628,-73.96014,Private room,70,5,3,2015-09-22,0.06,2,0
33588367,"Large room in sunny Williamsburg apt, HUGE BALCONY",33235360,Guy,Brooklyn,Williamsburg,40.70845,-73.94266,Private room,76,2,6,2019-05-05,1.89,2,5
35789987,Brand new fully furnished studio apartment!,59521234,Krysta,Brooklyn,Crown Heights,40.66986,-73.95598,Entire home/apt,120,1,0,,,1,14
6799692,[206] 5 min WALK to Times Square,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.7618,-73.99093,Private room,255,1,192,2019-06-26,3.91,11,305
36309947,Spacious Upper East Side 1BR apt near attractions,30283594,Kara,Manhattan,Upper East Side,40.76302,-73.95769,Entire home/apt,269,30,0,,,121,318
27297152,LUXURY 1 BR IN CHELSEA-24 HR GYM & SKYLINE VIEWS,200380610,Pranjal,Manhattan,Chelsea,40.74631,-73.99121,Entire home/apt,320,30,0,,,65,364
28172195,"Spacious, Bright Duplex Apartment with a Skylight",13415893,Porsha & Jordan,Brooklyn,Crown Heights,40.67,-73.95091,Entire home/apt,89,2,0,,,1,6
23630582,Peaceful apartment near Prospect Park,26557574,Aurora,Brooklyn,Prospect Heights,40.67905,-73.97238,Entire home/apt,100,5,1,2018-03-24,0.06,1,0
33171891,30 days minimum Time square West Midtown apartment,177396569,Yanina,Manhattan,Hell's Kitchen,40.76043,-73.99132,Entire home/apt,4100,30,0,,,3,180
3176655,Lovely Single Family House in South Slope,16108191,David,Brooklyn,South Slope,40.66488,-73.98725,Entire home/apt,225,4,2,2018-12-30,0.11,1,0
6504972,Gem of Bushwick,5785497,Jaamil,Brooklyn,Bushwick,40.70154,-73.92154,Private room,40,10,22,2019-05-16,0.47,1,4
11862941,1 Bedroom Heart of Financial Dist,23914324,Hamza,Manhattan,Financial District,40.71111,-74.00936,Private room,110,2,0,,,1,0
19197277,Entire Luxury Divided Studio in Time Square,19623390,Rick,Manhattan,Theater District,40.75936,-73.98752,Entire home/apt,290,5,1,2017-06-20,0.04,1,0
30580793,Beautifully Renovated Mid Century Modern Bedroom,152386567,Alexandra-Katherine,Manhattan,Lower East Side,40.72189,-73.99133,Private room,150,1,16,2019-07-06,2.25,2,20
20450185,Sunny Greenpoint Room,3656083,Juan,Brooklyn,Greenpoint,40.73237,-73.95952,Private room,61,10,2,2018-07-13,0.09,2,0
16242292,1 Bedroom Apartment in Willimasburg,45299546,Aude,Brooklyn,Williamsburg,40.71297,-73.93602,Private room,47,7,2,2017-07-16,0.07,1,12
29392426,Cozy Apt x Rent Close to Manhattan,4666670,Jeanny,Queens,Astoria,40.77029,-73.91881,Entire home/apt,110,5,1,2019-01-07,0.16,4,173
11526684,Cozy Loft in Flushing,21960625,Erjon,Queens,Flushing,40.75485,-73.82138,Entire home/apt,90,3,1,2016-03-25,0.02,1,0
15179994,"BEAUTIFUL ROOM & PRIVATE BATHROOM...QUEENS, NY",10973901,Michelle,Queens,Kew Gardens Hills,40.71785,-73.82066,Private room,76,2,23,2019-06-18,0.68,1,178
24287062,Sally's hideaway,180289633,Aleksej,Queens,Woodside,40.7466,-73.89176,Entire home/apt,150,4,27,2019-06-23,2.00,1,321
33984685,High comfort private room! New interior design.,256581747,Sergii,Brooklyn,Williamsburg,40.70709,-73.9426,Private room,73,30,0,,,3,364
17224136,Spacious Apt. 20 Mins from Manhattan!,81876750,Dan,Queens,Astoria,40.76043,-73.91465,Private room,96,2,18,2019-04-28,0.62,1,364
9623722,One of a Kind Duplex Garden Apt,518931,Amal,Manhattan,Harlem,40.80263,-73.94662,Entire home/apt,260,3,38,2019-07-02,0.94,1,296
28990717,Spacious apartment in Brooklyn,162968562,Mariah,Brooklyn,Gravesend,40.59147,-73.97566,Private room,70,1,1,2019-03-02,0.23,1,0
139624,"Spacious,Sunny, private one bedroom",680818,Jessica,Brooklyn,Crown Heights,40.67456,-73.95151,Entire home/apt,64,20,70,2019-01-31,0.73,1,3
24232309,VERA’S PLACE JUST A STEP FROM SUBWAY,139946116,Vera,Queens,Long Island City,40.7613,-73.92864,Private room,60,7,1,2018-05-05,0.07,1,365
14466137,Crown Heights Cozy 2 Bedroom apt.,88001494,Mendy,Brooklyn,Crown Heights,40.66737,-73.93661,Private room,85,3,55,2019-07-06,1.56,3,49
24370001,Stunning Rare Garden Family Home w/Loft! #10303,8961407,Jamie,Manhattan,Harlem,40.80569,-73.94848,Entire home/apt,450,3,38,2019-07-01,3.21,3,302
818451,Lovely studio upper east side !,4298896,Nathalie,Manhattan,Upper East Side,40.76883,-73.95353,Entire home/apt,150,6,23,2018-01-07,0.31,1,0
24056066,Amazing apartment with Balcony ! GREAT LOCATION!,23989761,Teresa,Manhattan,Upper West Side,40.79094,-73.97459,Entire home/apt,260,1,38,2019-07-02,2.56,1,86
22139766,Luxurious Brooklyn Heights Duplex with Terrasse,88801066,Crina,Brooklyn,Brooklyn Heights,40.6936,-73.9935,Entire home/apt,647,5,4,2019-04-20,0.25,1,166
21901156,Best Deal! Lovely place in Manhattan! Time Square!,159156636,,Manhattan,Hell's Kitchen,40.75656,-73.99063,Private room,120,1,109,2019-01-01,5.97,3,0
1977888,East Village Studio Super location,9878261,Sam,Manhattan,East Village,40.72679,-73.98598,Entire home/apt,120,1,73,2019-01-01,1.07,1,49
22700620,Cozy 1BR Apt in Williamsburg with Roof & Balcony,56120478,Anna,Brooklyn,Williamsburg,40.71805,-73.94925,Private room,75,1,9,2018-02-24,0.51,1,0
2319588,Luxury Apartment in Manhattan's Financial District,11845040,Alison,Manhattan,Financial District,40.70583,-74.00612,Private room,130,7,0,,,1,157
20074223,Green Oasis in East Williamsburg,38250741,Erin,Brooklyn,Williamsburg,40.70694,-73.94511,Private room,65,2,2,2017-10-16,0.09,1,0
12283602,"Greenpoint Haven, 12min walk from 7",12603183,Paulina,Brooklyn,Greenpoint,40.73675,-73.95382,Entire home/apt,150,3,0,,,1,0
30950818,"1 Bedroom, Comfortable Large Brownstone apt",85165113,LaTasha,Brooklyn,Bedford-Stuyvesant,40.68358,-73.91775,Entire home/apt,50,3,11,2019-07-03,1.69,2,26
18751687,Private room with private bathroom,73214623,Salah,Brooklyn,Williamsburg,40.71627,-73.93957,Private room,100,7,1,2019-03-24,0.28,1,365
23355035,Chic + Bright One Bedrooom Apartment,428643,Chanae,Manhattan,East Harlem,40.7876,-73.94139,Entire home/apt,149,3,15,2019-05-24,0.92,1,120
35906345,beautiful 2 bedroom skylight apt,270072182,Vel,Brooklyn,Crown Heights,40.66711,-73.9375,Entire home/apt,100,7,0,,,1,44
19675738,Queens Village Home with Parking.,96856335,Wiler,Queens,Queens Village,40.71833,-73.7507,Entire home/apt,125,2,49,2019-06-10,2.08,1,347
2128464,Warm & Spacious (not available),10859032,Garth,Brooklyn,Bushwick,40.69312,-73.90582,Private room,60,1,4,2014-06-10,0.06,1,0
30862301,Pvt entrance lower level apt w/cable-wi-fi pvt bth,22983583,Jannette,Queens,Woodhaven,40.69545,-73.86084,Private room,30,2,8,2019-06-09,1.76,1,0
30046332,Private Room in Heart of Downtown NYC,11718279,Annette,Manhattan,Financial District,40.70815,-74.00513,Private room,115,2,4,2019-01-01,0.55,1,177
20134453,Modern 1 Bedroom Near Union Square & East Village,8760900,Rory,Manhattan,East Village,40.73241,-73.98783,Entire home/apt,120,3,41,2019-06-29,2.23,1,4
21011427,Cheap bedroom with private half bath attached!,151291713,Kathryn,Manhattan,Washington Heights,40.85014,-73.93743,Private room,30,1,67,2019-06-22,3.07,2,72
16450351,Stunning views room for two!,14416504,StandOut,Manhattan,Financial District,40.70639,-74.00794,Private room,120,5,0,,,1,0
7749069,Large 1BR apt only 20 minutes to Manhattan.,40735098,Joel,Brooklyn,Borough Park,40.64346,-73.99814,Entire home/apt,120,2,35,2019-06-15,0.78,1,346
17532756,Lovely Room in Loisaida Hideaway,105025187,Anima,Manhattan,East Village,40.7234,-73.97628,Private room,55,5,2,2017-06-25,0.07,2,0
28918405,Nice Couple in A Walk in Basement with Window,35927005,Kathy,Brooklyn,Borough Park,40.63416,-74.00722,Private room,50,2,0,,,10,365
15751495,"Entire home in East Village, 2BD, Family friendly",1515114,Roman,Manhattan,East Village,40.72503,-73.97851,Entire home/apt,300,10,4,2019-05-14,0.53,1,16
14042426,Riverdale - Room with Breakfast for Ladies Only,17365319,Fahmida,Bronx,Kingsbridge,40.88393,-73.90639,Private room,50,2,14,2019-07-05,0.40,2,26
5936796,Room-Convenient UES Near everything,30824695,Idamil,Manhattan,Upper East Side,40.7817,-73.94613,Private room,85,3,3,2017-08-16,0.09,1,0
20803637,Spacious 1BR Apt in heart of Gramercy! Sleeps 4,45935256,Bradley,Manhattan,Kips Bay,40.74294,-73.98137,Entire home/apt,160,1,5,2018-06-24,0.23,1,0
13816385,Bk'S Finest feels Cozy Room Near Trains&bus,50600973,Joyell,Brooklyn,Bushwick,40.69425,-73.92781,Private room,44,1,157,2019-06-16,4.52,7,61
271130,Tranquil in the heart of Brooklyn 1,1417166,Lex,Brooklyn,Bedford-Stuyvesant,40.6865,-73.95372,Private room,65,5,45,2019-05-26,0.52,2,0
7771351,NYC Queen size Bedroom w/private  bathroom.,40877319,Ray,Bronx,Pelham Bay,40.84423,-73.83602,Private room,59,3,113,2019-06-06,2.42,1,290
28277480,"Clean, cozy and private room in midtown Manhattan",26045887,Ivy,Manhattan,Murray Hill,40.7483,-73.9736,Private room,105,1,43,2019-06-21,4.24,2,176
21934318,Park Slope-Gowanus Boutique Queen Studio,159091490,Melissa,Brooklyn,Gowanus,40.67704,-73.9846,Private room,129,1,9,2019-07-06,0.46,17,338
19009220,Bushwick Beaut Available,60494212,Breanna,Brooklyn,Bushwick,40.69481,-73.92244,Private room,50,3,1,2017-07-31,0.04,1,0
25416257,THE 602 SHOWROOM,26490270,The 6o2,Brooklyn,Prospect-Lefferts Gardens,40.65925,-73.94862,Entire home/apt,1000,1,1,2018-10-30,0.12,1,365
25018204,"Paradise Garden, Spa, Steam & Massage Table #10299",172611460,Rasmus,Manhattan,Harlem,40.82263,-73.95181,Entire home/apt,2500,3,14,2019-06-24,1.38,2,150
21265628,Fabulous Room in East Willamsburg!,20583151,Deona,Brooklyn,Bushwick,40.69779,-73.92282,Private room,95,1,1,2019-05-19,0.59,1,89
28344470,20 steps to subway!!,131392140,Vik,Queens,Long Island City,40.75655,-73.93001,Entire home/apt,134,2,9,2019-06-22,0.93,5,163
5681611,Private room in Jackson Heights Apartment 2+,16514175,Karen,Queens,Elmhurst,40.74595,-73.88691,Private room,69,1,20,2018-10-26,0.57,5,65
18851906,2 bed home in Upper West-4 people fit!,59884496,Liliana,Manhattan,Upper West Side,40.77127,-73.98191,Entire home/apt,270,2,8,2018-12-31,0.43,1,0
31169716,Astoria Apt quick trip to Manhattan and LGA,37087545,Daniel,Queens,Astoria,40.77029,-73.9197,Private room,98,30,1,2019-02-17,0.21,1,0
33223405,Royal Court,250149612,Claudia,Queens,Jamaica,40.66971,-73.78583,Entire home/apt,300,1,11,2019-07-07,3.27,1,319
23258602,Private room in Williamsburg. Very close to train!,72196680,Nuria,Manhattan,Civic Center,40.71335,-74.00687,Private room,50,3,0,,,1,0
22010459,"Calm, Cozy 2 Bedroom Apartment",41940272,Nicole,Manhattan,Harlem,40.82252,-73.94597,Entire home/apt,73,4,11,2019-04-22,0.61,3,6
490278,Lovely 1BR - Midtown East by metro!,2424873,A.B.,Manhattan,Midtown,40.75632,-73.96464,Entire home/apt,99,14,30,2018-03-02,0.35,1,317
9770041,Two Bedroom In Williamsburg,96598,Michelle,Brooklyn,Greenpoint,40.72061,-73.94886,Entire home/apt,205,7,2,2019-01-01,0.19,1,0
10361885,Dreamy Brownstone Brooklyn Duplex,53330133,Deirdre,Brooklyn,Carroll Gardens,40.67905,-74.00089,Entire home/apt,125,21,0,,,1,0
31127529,Cozy Room 3 in Brooklyn,231150375,Olabimpe,Brooklyn,Bedford-Stuyvesant,40.68931,-73.93131,Private room,65,3,9,2019-06-03,1.79,4,126
21214101,Perfectly Quiet 1 bedroom get away!,153262506,Lashaya,Queens,Far Rockaway,40.59382,-73.75503,Private room,35,1,1,2017-10-19,0.05,1,0
19532907,"Bright, Sunny, Clean Bedroom w/Private Bath 3MB",17555570,Yan,Brooklyn,Crown Heights,40.6695,-73.92226,Private room,63,1,66,2019-06-22,2.68,12,39
5065185,"Spaceful 1 BR apartment, sleeps 3",10428997,Marta,Manhattan,Upper West Side,40.79463,-73.97061,Entire home/apt,165,4,72,2019-06-24,1.35,1,0
35539920,#1 Hotel-Like Private Room King Bed Near JFK,263504959,David,Queens,Woodhaven,40.69158,-73.86578,Private room,50,1,6,2019-07-06,6,8,273
195233,Hospitality on Propsect Pk-12 yrs Hosting Legally!,949221,Dennis,Brooklyn,Prospect-Lefferts Gardens,40.65513,-73.95641,Private room,43,1,401,2019-07-04,6.62,2,43
32503167,Beautiful apt in Nolita - your perfect stay,244182582,Milena,Manhattan,Lower East Side,40.72088,-73.99312,Private room,86,30,0,,,4,310
34340758,Stunning views - prime Gramercy/Flatiron location!,257406510,Jayelle,Manhattan,Flatiron District,40.74054,-73.98681,Entire home/apt,389,4,4,2019-07-01,2.26,1,65
272738,Guest Room in Authentic Williamsburg Factory Loft,1427381,Elizabeth,Brooklyn,Williamsburg,40.70513,-73.95505,Private room,60,2,35,2019-06-30,0.38,2,161
25980294,Cozy Studio in Upper East Side,195279731,Lauren,Manhattan,Upper East Side,40.77097,-73.95594,Entire home/apt,120,2,28,2019-06-23,2.22,1,0
23353909,Room in crown heights,63801339,Karina,Brooklyn,Crown Heights,40.66916,-73.9371,Private room,32,1,8,2018-03-29,0.48,1,0
245504,One Fabulous Private Room,714200,Baron,Manhattan,Inwood,40.85888,-73.92886,Private room,71,4,229,2019-06-21,2.45,1,26
32681581,"Artful UWS King Room - near Central Park, Museums",245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78313,-73.97953,Private room,230,1,2,2019-05-28,0.74,10,252
34941506,Place to be( 3bedroom apartment),263266237,Amoyiem,Bronx,Allerton,40.8688,-73.84726,Private room,120,2,0,,,4,84
22020843,Smart NYC Access (3),74179880,Silvia,Brooklyn,East New York,40.67471,-73.88905,Private room,33,3,56,2019-06-19,3.19,8,305
16260117,"Queen Room in Great 2BR Apt, 20min to Times Sq",336228,Victoria,Queens,Sunnyside,40.74673,-73.91564,Private room,95,1,2,2018-02-10,0.09,1,0
36041096,Luxury building Brand new Apartment in Chelsea!,271151866,Shelly,Manhattan,Chelsea,40.74438,-73.997,Entire home/apt,250,5,0,,,1,60
31652405,"Private room,29fl in luxury bldg Midtown Manhattan",237320600,Katya,Manhattan,Midtown,40.7532,-73.97141,Private room,119,2,1,2019-02-17,0.21,1,0
28695405,Luxury apartment. ONE STOP from midtown MANHATTAN!,215535399,Smith,Queens,Long Island City,40.75188,-73.94548,Private room,95,3,1,2018-10-08,0.11,1,24
12955454,Cozy Room in the Big Apple,33622924,Besinfe,Manhattan,Harlem,40.83018,-73.9483,Private room,50,1,116,2019-07-01,3.06,4,352
5604005,Make Yourself At Home NYC,3852579,Merylin & David,Manhattan,Nolita,40.72092,-73.99386,Entire home/apt,400,2,101,2019-06-29,1.94,1,258
21737409,Plant and Book lovers paradise in Hip Williamsburg,113121846,Caitlin,Brooklyn,Williamsburg,40.71106,-73.95954,Entire home/apt,130,3,3,2018-06-07,0.16,2,0
35880571,Enchanting Studio with Amenities,5910667,Edward,Manhattan,Upper West Side,40.78549,-73.97188,Entire home/apt,168,2,0,,,1,46
34545869,Peaceful loft “3”,34643568,Dave,Manhattan,East Harlem,40.79155,-73.94141,Private room,85,3,3,2019-06-26,3,6,90
203901,Beautiful UES apartment,1000477,Elizabeth,Manhattan,Upper East Side,40.7694,-73.9572,Entire home/apt,190,1,8,2016-09-18,0.08,1,0
28631359,Brooklyn Apartment 2,202074215,Michael,Brooklyn,Bedford-Stuyvesant,40.6843,-73.91985,Entire home/apt,89,3,47,2019-06-24,4.88,2,23
1483688,Peaceful Studio in Fort Greene,477140,Mark,Brooklyn,Fort Greene,40.6862,-73.97184,Entire home/apt,150,3,17,2016-09-24,0.43,1,0
28483408,DOORMAN/ GYM/ MODERN 2 BR ON EAST 52ND ST,200380610,Pranjal,Manhattan,Midtown,40.7551,-73.96507,Entire home/apt,385,30,0,,,65,364
25310497,Jade Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69275,-73.95574,Private room,60,2,30,2019-06-10,2.22,34,310
4829088,1BR apartment in the heart of SoHo,854458,Brian,Manhattan,Greenwich Village,40.72812,-73.99983,Entire home/apt,180,2,11,2017-05-22,0.22,1,0
222304,BEST DEAL IN CHELSEA 1 bdrm NYC,1153993,Anton,Manhattan,Chelsea,40.74233,-73.99865,Entire home/apt,199,4,32,2019-05-08,0.34,1,28
16285996,Designers Dream Bed Stuy Studio,26765580,Brittney,Brooklyn,Bedford-Stuyvesant,40.68393,-73.94967,Entire home/apt,110,2,91,2019-06-24,3.02,1,48
15857972,"Entire Flat in Crown Heights, Near Subway",1583461,Ben,Brooklyn,Crown Heights,40.66958,-73.95081,Entire home/apt,160,5,1,2017-09-03,0.04,1,290
28369515,Étage au sein d’un duplex à Brooklyn,2771943,Sophie & Grégoire,Brooklyn,Clinton Hill,40.68227,-73.96486,Private room,175,2,9,2019-06-30,0.89,1,17
17522686,Prospect Heights Studio Apartment,25227079,Daniel,Brooklyn,Prospect Heights,40.67435,-73.96691,Entire home/apt,130,3,2,2017-04-11,0.07,1,0
